user_id:token	game_id:token	rating:float	timestamp:float	context_id
1	266192	8.0	1604185200000	56
1	284083	9.0	1604185200000	75
1	285774	6.0	1622498400000	293
1	291457	10.0	1622498400000	295
1	307002	8.0	1633039200000	381
2	178900	8.9	1451602800000	8
2	195421	4.0	1512082800000	47
2	198773	8.3	1488322800000	8
2	198953	7.6	1496268000000	181
2	201808	5.1	1488322800000	12
2	204305	6.2	1496268000000	135
2	205059	7.9	1488322800000	49
2	229414	7.8	1509490800000	151
3	265402	9.0	1622498400000	186
3	265736	8.0	1633039200000	206
3	266192	8.0	1633039200000	56
3	270970	7.0	1590962400000	70
3	274637	8.0	1601503200000	121
3	274638	8.0	1593554400000	1
3	283355	8.0	1625090400000	328
3	284083	10.0	1643670000000	75
3	291457	7.0	1614553200000	295
3	293141	7.0	1612134000000	92
3	298065	8.0	1593554400000	272
3	312484	10.0	1638313200000	353
3	316554	9.0	1622498400000	54
4	122515	8.0	1404165600000	27
4	123260	7.0	1404165600000	23
4	143519	7.0	1404165600000	105
4	148228	7.0	1404165600000	2
5	249259	9.5	1538344800000	6
5	273330	8.0	1609455600000	231
6	192291	7.0	1509490800000	26
6	194655	6.0	1583017200000	46
6	199561	7.5	1583017200000	48
6	201808	7.0	1583017200000	12
6	205059	7.0	1509490800000	49
6	256382	8.0	1583017200000	173
6	271518	8.0	1583017200000	132
6	284760	8.0	1583017200000	132
7	133473	8.5	1467324000000	26
7	160561	8.5	1530396000000	95
7	161417	6.5	1467324000000	68
7	172225	5.5	1527804000000	87
7	178900	7.5	1467324000000	8
8	244191	7.0	1593554400000	17
8	244521	9.0	1575154800000	18
8	247763	8.0	1593554400000	62
8	249259	8.0	1575154800000	6
8	254640	9.0	1577833200000	19
8	256916	9.0	1575154800000	27
8	266192	7.0	1583017200000	56
8	291457	8.0	1640991600000	295
8	293141	8.0	1585692000000	92
9	133473	7.5	1456786800000	26
9	147020	7.5	1456786800000	1
9	147151	5.5	1483225200000	31
9	178900	8.0	1456786800000	8
10	283948	7.0	1614553200000	27
10	284083	3.0	1604185200000	75
10	284378	7.5	1633039200000	21
10	285967	9.4	1633039200000	294
10	286096	5.5	1635721200000	27
10	286749	8.3	1627768800000	151
10	287084	5.5	1630447200000	190
10	293014	5.6	1614553200000	130
10	296912	6.4	1606777200000	105
10	297562	8.0	1622498400000	86
10	302260	5.0	1625090400000	167
10	305761	4.0	1627768800000	50
10	310873	8.1	1627768800000	102
10	312484	6.3	1617228000000	353
10	316554	7.0	1619820000000	54
10	317985	8.0	1638313200000	27
10	319966	7.0	1606777200000	117
10	329082	6.0	1640991600000	119
11	262215	7.0	1546297200000	39
11	262712	8.0	1588284000000	67
