user_id:token	game_id:token	rating:float	timestamp:float	context_id
1	3076	7.0	1622498400000	27
1	28143	9.0	1604185200000	104
1	30549	9.0	1622498400000	73
1	118048	8.0	1622498400000	67
1	124742	9.0	1604185200000	96
1	128882	6.0	1622498400000	94
2	11	6.9	1506808800000	384
2	438	8.4	1451602800000	260
2	478	7.7	1451602800000	106
2	10547	5.6	1451602800000	71
2	12333	7.8	1435701600000	102
2	15987	8.8	1435701600000	79
2	36218	8.5	1451602800000	74
3	13	6.0	1585692000000	259
3	699	6.0	1643670000000	164
3	8098	8.0	1593554400000	145
3	9220	8.0	1612134000000	162
3	10547	8.0	1585692000000	71
3	12333	9.0	1612134000000	102
3	30933	7.0	1585692000000	175
3	41916	6.0	1643670000000	2
3	43570	8.0	1617228000000	154
3	62219	10.0	1643670000000	156
3	65244	6.0	1585692000000	75
3	126163	7.0	1593554400000	25
3	127024	8.0	1601503200000	246
3	128882	4.0	1619820000000	94
3	133848	8.0	1585692000000	105
3	140934	7.0	1585692000000	28
4	13	4.0	1404165600000	259
4	438	6.0	1404165600000	260
4	478	5.0	1404165600000	106
5	3955	6.5	1527804000000	175
5	30549	7.0	1588284000000	73
6	11	7.0	1364767200000	384
6	478	8.0	1380578400000	106
6	822	6.4	1364767200000	178
6	1927	6.0	1364767200000	69
6	3076	9.0	1364767200000	27
6	3955	8.5	1364767200000	175
6	9220	8.0	1448924400000	162
6	10547	6.5	1583017200000	71
7	13	7.0	1430431200000	259
7	118	8.5	1470002400000	189
7	822	8.5	1430431200000	178
7	2651	10.0	1417388400000	101
8	3076	7.0	1575154800000	27
8	12333	7.0	1569880800000	102
8	30549	8.0	1554069600000	73
8	36218	8.0	1554069600000	74
8	39856	6.0	1554069600000	3
8	40834	8.0	1572562800000	74
8	65244	6.0	1577833200000	75
8	68448	7.0	1575154800000	81
8	72287	6.0	1554069600000	198
9	11	7.0	1456786800000	384
9	13	6.0	1456786800000	259
9	822	7.0	1456786800000	178
10	13	6.0	1604185200000	259
10	478	6.0	1575154800000	106
10	822	5.3	1604185200000	178
10	1927	3.8	1606777200000	69
10	2651	6.9	1606777200000	101
10	3076	6.7	1604185200000	27
10	4324	6.0	1627768800000	122
10	5782	5.3	1612134000000	26
10	6249	6.6	1614553200000	70
10	10547	6.5	1577833200000	71
10	15512	5.6	1604185200000	152
10	15987	5.9	1604185200000	79
10	28143	6.0	1622498400000	104
10	30549	5.2	1604185200000	73
10	31260	6.0	1630447200000	22
10	34635	5.0	1604185200000	56
10	36218	6.3	1604185200000	74
10	41114	5.5	1604185200000	29
10	68448	7.0	1604185200000	81
10	69789	7.0	1575154800000	77
10	73439	8.6	1627768800000	45
11	1	8.0	1554069600000	398
11	13	4.0	1438380000000	259
11	478	8.0	1443650400000	106
11	3955	4.0	1438380000000	175
11	6249	5.0	1438380000000	70
11	10547	4.0	1443650400000	71
11	12589	4.0	1446332400000	270
11	12942	7.0	1438380000000	92
11	15987	8.0	1443650400000	79
11	21050	9.0	1598911200000	159
11	28023	6.0	1438380000000	72
11	28143	9.0	1443650400000	104
11	30549	5.0	1438380000000	73
11	35677	4.0	1530396000000	24
11	36218	6.0	1438380000000	74
11	39856	5.0	1438380000000	3
11	41114	8.0	1464732000000	29
11	54043	5.0	1506808800000	80
11	65244	5.0	1438380000000	75
11	66188	5.0	1438380000000	142
11	66589	6.0	1496268000000	95
11	68448	7.0	1443650400000	81
12	11	7.0	1506808800000	384
12	432	6.5	1506808800000	248
12	483	3.0	1409522400000	191
12	2719	5.0	1377986400000	5
12	5782	6.0	1556661600000	26
12	5867	4.1	1377986400000	80
12	10547	6.0	1490997600000	71
12	15987	5.0	1538344800000	79
12	27225	5.0	1385852400000	169
12	36218	6.5	1443650400000	74
12	39683	8.0	1506808800000	155
12	40834	5.0	1538344800000	74
12	65244	4.0	1385852400000	75
13	11	7.7	1454281200000	384
13	13	8.5	1377986400000	259
14	822	7.66667	1533074400000	178
14	10547	5.30667	1533074400000	71
15	13	8.0	1314828000000	259
15	822	7.0	1314828000000	178
15	2653	7.0	1328050800000	223
16	41	7.5	1370037600000	68
16	173	8.5	1370037600000	252
16	478	8.0	1448924400000	106
16	822	8.0	1370037600000	178
16	1927	5.0	1588284000000	69
16	2719	3.5	1470002400000	5
16	2921	6.0	1370037600000	85
16	4390	7.0	1470002400000	197
16	5782	7.0	1517439600000	26
17	478	6.0	1483225200000	106
17	822	8.0	1598911200000	178
17	28143	8.0	1448924400000	104
17	30549	7.5	1517439600000	73
17	31260	9.0	1483225200000	22
17	36218	9.0	1483225200000	74
18	13	10.0	1364767200000	259
18	1927	3.0	1401573600000	69
19	478	7.0	1349042400000	106
19	12333	10.0	1417388400000	102
19	30549	9.0	1285884000000	73
19	36218	8.0	1291158000000	74
20	483	7.0	1456786800000	191
20	10547	8.0	1467324000000	71
20	15987	8.0	1456786800000	79
21	2651	7.0	1598911200000	101
21	10547	6.0	1598911200000	71
21	12333	8.0	1533074400000	102
21	18803	4.0	1598911200000	3
21	28023	5.5	1598911200000	72
21	30549	7.0	1598911200000	73
21	65244	6.5	1598911200000	75
21	87890	8.5	1598911200000	25
22	822	8.0	1425164400000	178
22	1927	7.0	1425164400000	69
22	3955	7.0	1459461600000	175
22	6249	7.0	1425164400000	70
23	10547	7.0	1567288800000	71
23	36218	6.0	1567288800000	74
24	118	7.0	1633039200000	189
24	2651	6.0	1633039200000	101
24	3076	8.0	1633039200000	27
24	12333	6.0	1633039200000	102
25	11	9.0	1638313200000	384
25	13	7.0	1627768800000	259
25	432	9.0	1635721200000	248
25	822	8.0	1627768800000	178
26	13	6.0	1538344800000	259
26	54	7.0	1406844000000	151
26	478	7.0	1438380000000	106
26	811	8.0	1406844000000	51
26	822	9.0	1414796400000	178
26	1111	5.0	1406844000000	8
26	1927	4.0	1406844000000	69
26	2452	5.0	1406844000000	233
26	2921	4.0	1406844000000	85
26	2955	7.0	1406844000000	151
26	3076	7.0	1414796400000	27
27	30549	7.0	1635721200000	73
27	41114	6.0	1635721200000	29
28	811	6.0	1606777200000	51
28	822	8.0	1590962400000	178
28	12942	8.0	1635721200000	92
28	15878	6.0	1590962400000	50
29	3	8.0	1504216800000	189
29	13	6.0	1425164400000	259
29	3337	6.0	1475272800000	176
29	3955	6.0	1438380000000	175
29	10547	5.0	1475272800000	71
29	12942	7.0	1438380000000	92
29	15512	6.0	1475272800000	152
29	28023	6.0	1475272800000	72
29	31260	8.9	1475272800000	22
29	34635	6.0	1438380000000	56
30	11	8.0	1417388400000	384
30	13	8.0	1291158000000	259
30	478	6.0	1362092400000	106
30	811	6.0	1543618800000	51
30	1111	6.0	1291158000000	8
30	1927	7.0	1291158000000	69
30	2381	6.0	1291158000000	145
30	2651	8.0	1291158000000	101
31	1	9.0	1177970400000	398
31	3	7.0	1096581600000	189
31	13	6.0	1096581600000	259
31	41	6.5	1196463600000	68
31	118	7.9	1167606000000	189
31	150	8.0	1196463600000	344
31	220	9.0	1157061600000	336
31	432	6.5	1157061600000	248
32	1	5.0	1577833200000	398
32	11	8.0	1561932000000	384
32	13	3.0	1451602800000	259
32	220	6.0	1556661600000	336
32	432	9.0	1554069600000	248
32	822	4.0	1470002400000	178
32	1198	4.0	1559340000000	169
32	2651	6.0	1459461600000	101
32	3076	5.0	1472680800000	27
32	12333	9.0	1448924400000	102
32	14996	5.0	1467324000000	18
32	19841	4.0	1472680800000	1
33	11	7.0	1517439600000	384
33	13	3.0	1441058400000	259
33	118	5.0	1633039200000	189
33	478	6.0	1391209200000	106
33	822	7.0	1391209200000	178
33	5782	6.0	1575154800000	26
33	12942	4.0	1633039200000	92
33	39856	5.0	1441058400000	3
33	41010	4.0	1548975600000	91
33	43868	6.0	1633039200000	20
33	65244	6.0	1420066800000	75
33	68448	8.0	1409522400000	81
34	11	7.0	1504216800000	384
34	13	9.0	1504216800000	259
34	478	7.0	1527804000000	106
34	822	8.0	1504216800000	178
34	2651	8.5	1504216800000	101
34	3076	9.0	1504216800000	27
34	4324	6.0	1501538400000	122
34	12333	9.0	1504216800000	102
34	14996	9.0	1354316400000	18
35	11	7.7	1251756000000	384
35	13	8.0	1251756000000	259
36	822	8.0	1409522400000	178
36	2651	7.0	1354316400000	101
37	13	7.0	1470002400000	259
37	1927	5.0	1470002400000	69
37	28023	7.0	1470002400000	72
38	13	10.0	1209592800000	259
38	150	7.0	1209592800000	344
38	478	7.0	1430431200000	106
38	3076	10.0	1233442800000	27
39	11	7.0	1380578400000	384
39	13	8.0	1509490800000	259
39	41	9.0	1380578400000	68
39	372	8.0	1509490800000	80
39	438	8.0	1509490800000	260
39	478	6.0	1588284000000	106
39	1198	7.0	1409522400000	169
39	1927	6.0	1409522400000	69
39	2266	7.0	1401573600000	1
39	2346	8.0	1485903600000	6
39	2651	8.0	1509490800000	101
39	2653	7.0	1409522400000	223
39	3076	8.0	1509490800000	27
39	4390	9.0	1380578400000	197
39	5782	8.0	1509490800000	26
40	13	5.0	1377986400000	259
40	118	6.0	1377986400000	189
41	2651	8.0	1464732000000	101
41	2653	8.0	1475272800000	223
41	14996	9.0	1496268000000	18
41	28143	6.0	1483225200000	104
41	30549	8.0	1464732000000	73
41	31260	10.0	1464732000000	22
41	34635	8.0	1464732000000	56
41	35677	7.0	1543618800000	24
41	39683	8.0	1488322800000	155
41	41114	8.0	1464732000000	29
42	478	6.0	1501538400000	106
42	3076	7.0	1480546800000	27
42	6249	6.0	1496268000000	70
42	12942	3.0	1480546800000	92
42	14996	6.0	1575154800000	18
42	30549	8.0	1480546800000	73
42	34635	7.0	1493589600000	56
42	39856	6.0	1480546800000	3
43	13	5.0	1598911200000	259
43	41	8.5	1598911200000	68
43	438	6.5	1598911200000	260
43	478	2.0	1598911200000	106
